agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.1,SA(1.5),-34.6,173.6,400,0.007842681247022032,0.003214287111529046,0.0011358744743273919,0.0005524653378539135,0.00031813632200705655,0.00020212913953665534,4.3800004443927953e-05,1.6179451704068093e-05,7.516708689925267e-06,3.97464376600265e-06,2.2492208160418414e-06,1.3581498200065601e-06,8.504474696691133e-07,5.459477390168388e-07,3.718127785656833e-07,1.8960883352292512e-07,1.0952356177540423e-07,7.123569645273164e-08,5.1792937938444084e-08,4.1418523721858946e-08,3.055231301285488e-08,2.862606329756545e-08,2.6351958837267375e-08,2.4726116265583187e-08,2.3385632985650773e-08,2.2863721582666585e-08,2.269840848612148e-08,2.2691969192578654e-08,2.2525924237015715e-08
0.2,SA(1.5),-34.6,173.6,400,0.008666874229566912,0.0039450003631629205,0.0015040014953647818,0.0008088085034223536,0.0004995281472421897,0.000334905880153169,8.472368751188952e-05,3.420922171482044e-05,1.7048521510076853e-05,9.388496119977496e-06,5.317344492494769e-06,3.1733481585805023e-06,2.0302129590810125e-06,1.305901648818164e-06,8.654832440724292e-07,4.141724039286032e-07,2.1595840848931402e-07,1.25863451216901e-07,8.0861507822938e-08,6.176658473577845e-08,5.6057853470292685e-08,4.3692740092637905e-08,3.301168050029446e-08,3.063461306851423e-08,2.860716996622159e-08,2.7838089167175895e-08,2.7057312834699587e-08,2.479049321379989e-08,2.3707958263230466e-08
0.5,SA(1.5),-34.6,173.6,400,0.015104169497659248,0.007039428137234091,0.002770331255493022,0.001547380824540423,0.0009857232274177452,0.0006637608607887184,0.0001867625440364895,7.954861165049287e-05,4.116032126089131e-05,2.3627286017124938e-05,1.482311174572093e-05,9.653992000036027e-06,6.645451643083611e-06,4.621481366484659e-06,3.42101968253683e-06,1.9160686406394234e-06,1.1377989039829117e-06,6.78067343384825e-07,4.163835251036474e-07,2.8630972792598186e-07,2.0748406370785233e-07,1.582827167112555e-07,1.2107243207992724e-07,9.236983089522255e-08,7.783575739495063e-08,6.11341448575331e-08,5.427848037697913e-08,4.8127819951560014e-08,4.812389775565862e-08
0.8,SA(1.5),-34.6,173.6,400,0.024451541939629062,0.011936255828401854,0.005074696320916172,0.0027877492720722596,0.0017489972973648849,0.0011957348989291017,0.0003387862972921152,0.00015130091437720594,8.397319654640523e-05,5.363236037751443e-05,3.51410631612703e-05,2.457552339152347e-05,1.7939063448380033e-05,1.3465491974784527e-05,1.0332571946491953e-05,6.400385700544575e-06,4.172202352492604e-06,2.8263600597711047e-06,2.09117092708766e-06,1.4964335832701181e-06,1.0962013448079233e-06,8.200290153581591e-07,6.251957529457286e-07,4.852147412748309e-07,3.830752746125654e-07,2.2834864188414628e-07,1.5555387733456882e-07,1.1260431298509843e-07,9.590590066554938e-08
0.95,SA(1.5),-34.6,173.6,400,0.04703176400803355,0.021684578151092815,0.008221896413008634,0.004318231628495872,0.002697975817456122,0.0018287414353772207,0.0004897375115496816,0.00021486943738524555,0.00011867140394683506,7.564779796243037e-05,5.085599849496969e-05,3.7250850644543476e-05,2.8149540277078167e-05,2.1784195268992335e-05,1.7183192539960146e-05,1.1179211469425354e-05,7.612757144670468e-06,5.367370704334462e-06,3.890180778398644e-06,2.8842221126978984e-06,2.265874400109169e-06,1.981375417403619e-06,1.5510231953230758e-06,1.2325987776007352e-06,9.933094294867217e-07,6.123646798528171e-07,4.0618358887467565e-07,2.88037599216473e-07,2.1718331777442756e-07
0.975,SA(1.5),-34.6,173.6,400,0.055137732640514914,0.023590803805399796,0.00904825209638549,0.004911375348026548,0.00302826289160929,0.002063858849675637,0.000562256803559591,0.0002550581497777914,0.00014480317576581747,8.885719065487852e-05,5.9034792613377185e-05,4.1473375532619094e-05,3.0691275310412713e-05,2.336928369750524e-05,1.826655115189091e-05,1.1414595616932033e-05,7.925764283878145e-06,5.511632114152398e-06,4.5429307106159555e-06,3.4051270773050035e-06,2.6399142600830316e-06,2.3419315766659565e-06,2.2643000647804e-06,2.2628967144555645e-06,2.262079306092346e-06,2.2612591692450223e-06,2.261120016555651e-06,2.2610920495935716e-06,2.2610893211094663e-06
0.995,SA(1.5),-34.6,173.6,400,0.0663462541870733,0.030829931347050143,0.012099998093105913,0.006378038389843965,0.003896689802048381,0.0026071203739518323,0.0006867503777572281,0.00030301259373222145,0.00016766850711025238,0.00010496019542260981,7.178845367084019e-05,5.2539689307851134e-05,3.970282323539909e-05,3.0726896511623636e-05,2.424085141683463e-05,1.5776951840962283e-05,1.0749221473815851e-05,8.711250943149729e-06,7.579843073868275e-06,7.322559369082882e-06,7.156759251558675e-06,7.0470217159446236e-06,6.972712472741449e-06,6.921361043965568e-06,6.885235169007409e-06,6.833337590217425e-06,6.809196299473186e-06,6.797245820533426e-06,6.791037183040416e-06
0.99,SA(1.5),-34.6,173.6,400,0.06366741413291073,0.02985516687000367,0.011229206477168407,0.0058302555238934906,0.0035684432721999615,0.002399349908036717,0.0006406142343067245,0.000283096754730372,0.00015530364672111663,0.00010197838804293369,7.092325822466439e-05,5.0435749119815903e-05,3.726184423291645e-05,2.8338042852404932e-05,2.203790119303939e-05,1.4255899615123191e-05,9.773396095980047e-06,7.583809292555088e-06,5.501339728652965e-06,4.083178282598965e-06,3.5316948014951777e-06,2.8443689008561535e-06,2.59070793617866e-06,2.5114547952398425e-06,2.4534360818506684e-06,2.3648894966754597e-06,2.3199843326437986e-06,2.2958599856792716e-06,2.2822775918029947e-06
0.9,SA(1.5),-34.6,173.6,400,0.04033549785672763,0.017389143208746242,0.006985837588688072,0.0037251968263781743,0.0023236978311903522,0.0015609748523469635,0.00042258750445608187,0.00019056468787437275,0.00010916998384258303,6.793103575597481e-05,4.5121885718701904e-05,3.152529761063505e-05,2.2848371811989843e-05,1.7027278810477497e-05,1.2973689096584806e-05,8.266902177478386e-06,5.466380888941025e-06,3.850501103297432e-06,2.767396797387356e-06,2.269267724841484e-06,1.7258197321234903e-06,1.2982456523147334e-06,1.0009797126731002e-06,7.902744535437378e-07,6.386770897703897e-07,4.130945128189012e-07,2.841299234779271e-07,2.0721850546578935e-07,1.571904089114895e-07
mean,SA(1.5),-34.6,173.6,400,0.018815177648181473,0.008833284280000886,0.0035187756243707205,0.0018968953598877086,0.0011821911368464352,0.0008040597257423812,0.00022019205882157524,9.63988496759113e-05,5.1875377325897016e-05,3.138887275666627e-05,2.0495334318727036e-05,1.412222523983229e-05,1.0129787101215745e-05,7.497643553335873e-06,5.692183622296477e-06,3.484344310763726e-06,2.2718965185487483e-06,1.5577720304088377e-06,1.1147718299051859e-06,8.284223270329966e-07,6.371983495529728e-07,5.059479681058767e-07,4.1352980781347516e-07,3.470608715405814e-07,2.9842190132232977e-07,2.2402320030896734e-07,1.8593607583901786e-07,1.6518726019187157e-07,1.5330272105054105e-07
0.005,PGA,-34.8,172.8,400,0.009265185333788395,0.004142590798437595,0.001674612401984632,0.0008177586132660508,0.00046696403296664357,0.00029215571703389287,5.444518683361821e-05,1.7155301975435577e-05,6.926912192284362e-06,3.2269617804558948e-06,1.650028707445017e-06,9.009554560179822e-07,5.164984600014577e-07,3.085422406456928e-07,1.9122573746699345e-07,8.116134608826542e-08,3.734707121338943e-08,1.831317497646978e-08,1.0947566408958664e-08,7.990153427783753e-09,6.782263639593111e-09,6.367356863989926e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09
0.01,PGA,-34.8,172.8,400,0.010398241691291332,0.004629597067832947,0.001674612401984632,0.0008177586132660508,0.00046696403296664357,0.00029215571703389287,5.719392356695607e-05,1.7155301975435577e-05,6.926912192284362e-06,3.2269617804558948e-06,1.650028707445017e-06,9.009554560179822e-07,5.164984600014577e-07,3.085422406456928e-07,1.9122573746699345e-07,8.116134608826542e-08,3.920998992157365e-08,2.1671695549230208e-08,1.377740144192785e-08,1.0024297836253027e-08,8.168127507701683e-09,7.224064901834026e-09,6.738998692412679e-09,6.497355986567754e-09,6.385998396751802e-09,6.316598799571693e-09,6.31471230860825e-09,6.31471230860825e-09,6.31471230860825e-09
0.025,PGA,-34.8,172.8,400,0.011192111298441887,0.005171626806259155,0.00187408784404397,0.0009940845193341374,0.0005860841483809054,0.00036669307155534625,7.174265192588791e-05,2.1573376216110773e-05,1.0327995369152632e-05,4.880070719082141e-06,2.4272219434351427e-06,1.3009062058699783e-06,7.372630079771625e-07,4.274750722288445e-07,2.459261452258943e-07,1.0419908136327649e-07,5.153977511440644e-08,2.9524784395107417e-08,1.9615413293649908e-08,1.4904278700100804e-08,1.2574293606348874e-08,1.1389237997150303e-08,1.0780349057881722e-08,1.0477016587628896e-08,9.667047606853885e-09,7.275333224754377e-09,6.7796683822507475e-09,6.595161750055922e-09,6.391728923915707e-09
0.05,PGA,-34.8,172.8,400,0.013882936909794807,0.006209604442119598,0.0025326127652078867,0.0012689274735748768,0.0007410934776999056,0.0004736192640848458,9.233672608388588e-05,2.9102211556164548e-05,1.175654870166909e-05,5.481821972352918e-06,2.807431428664131e-06,1.537013304186985e-06,8.849657433529501e-07,5.322604579305334e-07,3.3328171866742196e-07,1.4074150556098175e-07,6.93907296067664e-08,3.999291919853931e-08,2.7501357635628665e-08,2.2485741268951642e-08,2.043719860012061e-08,1.973349839090588e-08,1.6482223585967404e-08,1.2970605034468008e-08,1.276623073920291e-08,1.0250093218644452e-08,1.0247717341371754e-08,1.0247717341371754e-08,1.0247717341371754e-08
0.1,PGA,-34.8,172.8,400,0.015639562159776688,0.0070029660128057,0.0028380544390529394,0.0013863246422261,0.000791736994870007,0.0004953862517140806,9.700365626486018e-05,3.285323691670783e-05,1.3965563994133845e-05,6.7491396293917205e-06,3.534244569891598e-06,1.856715016401722e-06,1.0620512966852402e-06,6.275524242482788e-07,3.646121911060618e-07,1.4659907776604086e-07,7.544249314150875e-08,4.569389133735058e-08,3.230327294545532e-08,2.5936985892371922e-08,2.2788366749182387e-08,2.1186920662330522e-08,2.0364062436328823e-08,1.9644176063593477e-08,1.9644176063593477e-08,1.9644176063593477e-08,1.9644176063593477e-08,1.956064288322068e-08,1.326183607375242e-08
0.2,PGA,-34.8,172.8,400,0.0187100637704134,0.00813345704227686,0.0033789544831961393,0.0016879900358617306,0.0010461255442351103,0.0007006506202742457,0.0001602338597876951,5.430473174783401e-05,2.1973408365738578e-05,9.880668585537933e-06,5.013401732867351e-06,2.803889628921752e-06,1.6451023157060263e-06,9.267090490538976e-07,5.40676580840227e-07,2.2103058938682807e-07,1.1624139517607546e-07,7.072056718016029e-08,5.310518957912791e-08,4.603228020982897e-08,3.7852391443493616e-08,2.5622910015954403e-08,2.4466260128974682e-08,2.388225084359874e-08,2.360614814733708e-08,2.0934978195441545e-08,1.9832846476219856e-08,1.964884255301058e-08,1.9644176063593477e-08
0.5,PGA,-34.8,172.8,400,0.028981691226363182,0.015438704751431942,0.006749274674803019,0.003778833895921707,0.0023881252855062485,0.0016230192268267274,0.0003985622606705874,0.0001587470615049824,7.951845327625051e-05,4.35933361586649e-05,2.534862869651988e-05,1.5378020179923624e-05,9.639512427384034e-06,6.20538003204274e-06,4.0861477828002535e-06,1.8758817077468848e-06,9.676468835095875e-07,5.381992309594352e-07,3.1572474767926906e-07,1.950601529188134e-07,1.270643679163186e-07,8.752724767191467e-08,6.634235205638106e-08,5.600934827043602e-08,5.004295289268157e-08,4.384507690247119e-08,4.2025199320505635e-08,4.2025199320505635e-08,3.142795534927245e-08
0.8,PGA,-34.8,172.8,400,0.0478801392018795,0.030402615666389465,0.013603623025119305,0.00859574880450964,0.005973955150693655,0.004391566850244999,0.001396824256516993,0.0005545148742385209,0.00028616638155654073,0.00016285257879644632,9.810143092181534e-05,6.146633677417412e-05,4.0245176933240145e-05,2.731162021518685e-05,1.9091832655249164e-05,1.0617617590469308e-05,6.727793333993759e-06,4.106531378056388e-06,2.6060738491651136e-06,1.7209455336342216e-06,1.1852885173357919e-06,8.230221624216938e-07,6.072885980756837e-07,4.293491787654702e-07,3.141592516131553e-07,1.713925712465425e-07,1.0521245741301755e-07,8.054768374510246e-08,5.9557321407943675e-08
0.95,PGA,-34.8,172.8,400,0.11509318944706437,0.06681964794112116,0.03514634546183837,0.020933642608761516,0.013244081542261532,0.00894848908182444,0.0022177882625058487,0.0009071981812500685,0.00044369953755063474,0.00024238854882296934,0.00014323842720398439,9.026049519889057e-05,5.909075662291485e-05,4.151731263846159e-05,3.0051163776079193e-05,1.6344167306669988e-05,9.524009328742977e-06,5.901677013753215e-06,4.067937425134005e-06,2.8695019409497036e-06,2.178988097512047e-06,1.5905992540865554e-06,1.1795633554356755e-06,8.874760624166811e-07,6.768970592929691e-07,3.6434414596442366e-07,2.1331582900074864e-07,1.5788098917113302e-07,1.4141942428214094e-07
0.975,PGA,-34.8,172.8,400,0.1408635021730429,0.08229621566292955,0.041604281957108524,0.024916398643222815,0.016174024490457017,0.011274108595681342,0.0031262898160551167,0.0012220154560499408,0.0006082748534054216,0.00032507248917756915,0.00018826239236857667,0.00011576858286066471,7.455710659687309e-05,4.981254296132498e-05,3.4288954495420576e-05,1.9303919543744996e-05,1.1082271252238485e-05,6.661948694364206e-06,4.578455445880536e-06,3.1764265965295024e-06,2.2518295281770406e-06,2.191940666307346e-06,2.1912576357863145e-06,2.1909129372943426e-06,2.1907499103690498e-06,2.1906434994889423e-06,2.190640316257486e-06,2.190640316257486e-06,2.190640316257486e-06
0.995,PGA,-34.8,172.8,400,0.17129242337156358,0.11155248324355149,0.053351405644409655,0.031270028274290596,0.020606851104529977,0.014463428435905423,0.004095488243172629,0.0016766994427954707,0.0008233218119532149,0.00045250358098158916,0.0002655296642842808,0.0001633009497588045,0.00010518452964602965,7.028941814335443e-05,4.839774453768708e-05,2.4627047807590507e-05,1.3476181067506587e-05,9.257025643583106e-06,7.202978264508886e-06,6.948189230526758e-06,6.800981795951344e-06,6.713758909038248e-06,6.6611146309902836e-06,6.6288206620468415e-06,6.608639745220302e-06,6.584746287230381e-06,6.576490612641983e-06,6.573455414771168e-06,6.572365390145052e-06
0.99,PGA,-34.8,172.8,400,0.15606985430457387,0.09288135683915,0.04918279620922439,0.028922189129513165,0.017895579770387693,0.011850030548296031,0.0032195884860440893,0.0012791883914552438,0.0006257131265681171,0.00034852907924243226,0.0002037909356574774,0.00012675607213807893,8.3372359023004e-05,5.69697133520064e-05,4.016531171791016e-05,2.1486736029086018e-05,1.2871896370780789e-05,8.33440208225511e-06,5.749353931605583e-06,4.0598888517706655e-06,2.9230441214167513e-06,2.643956349857035e-06,2.5057702259800863e-06,2.4132289127010154e-06,2.350070872125798e-06,2.2635024379269453e-06,2.2260301193455234e-06,2.2086853732616873e-06,2.200138851549127e-06
0.9,PGA,-34.8,172.8,400,0.09376794072596406,0.05604233062161412,0.026225517976515733,0.015284204400645485,0.010173969766262836,0.007072100959415906,0.0019693493377417326,0.0007363377422456852,0.0003416574327275157,0.00018354608619119972,0.00011137900582980365,7.741096487734467e-05,5.1533762818967155e-05,3.4051278655411465e-05,2.5028022719197907e-05,1.4135329365672078e-05,8.751835738118885e-06,5.321769328325843e-06,3.379116964796758e-06,2.222119238282083e-06,1.6334383872163016e-06,1.1300339792796876e-06,8.264140660685371e-07,6.192638011270901e-07,4.699185183199006e-07,2.482491368027695e-07,1.503440711925208e-07,1.1623964013551813e-07,8.469244627828942e-08
mean,PGA,-34.8,172.8,400,0.040652410132494654,0.02270064600108927,0.010510185479347187,0.006129545675454538,0.004006308548597251,0.0028041641215231167,0.0007723814261970364,0.0003114463980207471,0.00015118266725053773,8.243534267986424e-05,4.876273324280938e-05,3.064998474762373e-05,2.0195406381644514e-05,1.381951320290248e-05,9.755174008534914e-06,5.2374592640558905e-06,3.0426365838707725e-06,1.8830936894160572e-06,1.230075060287125e-06,8.434067193074946e-07,6.051125814502401e-07,4.5355919940925366e-07,3.544539442629566e-07,2.8813189804914573e-07,2.4281944164630486e-07,1.8025936425281024e-07,1.5268910877804494e-07,1.396681420509841e-07,1.3315902097267692e-07
0.005,SA(0.5),-34.8,172.8,400,0.01653864234685898,0.00911786314100027,0.004283035174012184,0.002401696750894189,0.0014858461217954755,0.0009987223893404007,0.0002536787069402635,0.0001033836233546026,5.236768629401922e-05,3.0120674637146294e-05,1.8829268810804933e-05,1.2479694305511657e-05,8.634919140604325e-06,6.174896043376066e-06,4.532113052846398e-06,2.591374368421384e-06,1.5732935025880579e-06,9.990415037464118e-07,6.572839765794924e-07,4.452239465990715e-07,3.0919204618840013e-07,2.194699675328593e-07,1.5891022542291466e-07,1.1719102133156412e-07,8.795613837264682e-08,4.619571924990851e-08,2.694712719630843e-08,1.7444429900592695e-08,1.247182446206807e-08
0.01,SA(0.5),-34.8,172.8,400,0.019555332139134407,0.010365619324147701,0.004437274765223265,0.002401696750894189,0.0014858461217954755,0.0009987223893404007,0.0002558502892497927,0.0001071964215952903,5.236768629401922e-05,3.0120674637146294e-05,1.8829268810804933e-05,1.2479694305511657e-05,8.634919140604325e-06,6.174896043376066e-06,4.532113052846398e-06,2.591374368421384e-06,1.5732935025880579e-06,9.990415037464118e-07,6.572839765794924e-07,4.452239465990715e-07,3.0919204618840013e-07,2.194699675328593e-07,1.5891022542291466e-07,1.1719102133156412e-07,8.795613837264682e-08,4.619571924990851e-08,2.694712719630843e-08,1.7444429900592695e-08,1.2502472834796663e-08
0.025,SA(0.5),-34.8,172.8,400,0.0206392090767622,0.011244351975619793,0.004875606391578913,0.002719500567764044,0.0018054326064884663,0.0012533999979496002,0.00031840201700106263,0.00013445968215819448,6.573317659785971e-05,3.780951738008298e-05,2.4210958144976757e-05,1.7116575691034086e-05,1.2709770089713857e-05,9.209786185238045e-06,6.664913598797284e-06,3.7284055451891618e-06,2.229577148682438e-06,1.4018310139363166e-06,9.173763828584924e-07,6.20756054559024e-07,4.325526106185862e-07,3.095605336511653e-07,2.2720602999015682e-07,1.708630037455805e-07,1.311337598508544e-07,6.196111712597485e-08,3.6147064008673624e-08,2.4218643090989644e-08,1.8015137825955208e-08
